A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.49775,0.506625,0.4982499999999999,0.51300625,0.51199375,0.4903125,0.5007685228160582
0.492125,0.511625,0.496625,0.5089875,0.5109,0.4883187499999999,0.4999892803563115
0.489125,0.486875,0.4943749999999999,0.52109375,0.50796875,0.4862875,0.5005767045632316
0.481375,0.4786249999999999,0.49225,0.60078125,0.51054375,0.4796875,0.5003743827161069
0.48,0.506125,0.4985,0.66050625,0.50738125,0.46491875,0.5005739974996696
0.491,0.50675,0.5193749999999999,0.6463249999999999,0.4962875,0.460275,0.5010736122832323
0.493375,0.488375,0.4747499999999999,0.6489437499999999,0.4766375,0.45539375,0.5013398937334307
0.5273749999999999,0.46575,0.51725,0.58398125,0.4722625,0.48230625,0.5005395085169934
0.526875,0.50975,0.485625,0.5691812500000001,0.47695,0.49105625,0.5002391233005561
0.5051249999999999,0.534,0.5081249999999999,0.54644375,0.4881624999999999,0.50179375,0.5000720714174521
0.488375,0.505,0.489,0.5153125,0.4950374999999999,0.50488125,0.4995716862010149
0.4855,0.5055,0.509375,0.5203125,0.49484375,0.48976875,0.4990379676512442
0.50675,0.491625,0.502875,0.4945687499999999,0.49851875,0.4799625,0.4995709157681403
0.5153749999999999,0.4983749999999999,0.512,0.475625,0.50078125,0.4831624999999999,0.4992038638850053
0.5403749999999999,0.524625,0.491375,0.4628875,0.5089437499999999,0.49789375,0.499303478668568
0.5349999999999999,0.529125,0.4863749999999999,0.42980625,0.493825,0.5296875,0.4993697601187974
0.537,0.534,0.4907499999999999,0.3997249999999999,0.4921875,0.54109375,0.4982027082356934
0.517375,0.470375,0.489,0.45043125,0.4984,0.5402750000000001,0.4978356563525895
0.4875,0.4791249999999999,0.486875,0.555075,0.49605625,0.5428499999999999,0.4993686044694855
0.46675,0.4945,0.50075,0.52883125,0.5025375,0.5418375000000001,0.4995682192530483
0.462375,0.5525,0.4992499999999999,0.4895687499999999,0.50328125,0.51543125,0.4997011673699133
0.46425,0.4965,0.537,0.50300625,0.50976875,0.51265625,0.4990674488201427
0.476125,0.496,0.4943749999999999,0.50644375,0.50636875,0.49984375,0.4993670636037054
0.50525,0.4903749999999999,0.49775,0.509375,0.499025,0.4971875,0.4994666783872681
0.502625,0.4907499999999999,0.499375,0.52668125,0.4900374999999999,0.498675,0.4995662931708308
0.50075,0.528,0.501375,0.5119125,0.4959375,0.50171875,0.4995992412877269
0.5041249999999999,0.4858749999999999,0.498,0.48671875,0.49883125,0.5027750000000001,0.4992655227379562
0.494,0.49175,0.5041249999999999,0.515075,0.5018375,0.50465,0.4999318041881856
0.4995,0.506875,0.4945,0.51918125,0.5003125,0.50640625,0.4993647523050507
0.49675,0.50175,0.50325,0.51335625,0.49519375,0.50293125,0.5000310337552801
0.494125,0.501375,0.5037499999999999,0.510625,0.49769375,0.5068,0.5000639818721762
0.4943749999999999,0.49775,0.497625,0.4849625,0.49859375,0.5093,0.5005635966557388
0.50275,0.50725,0.4987499999999999,0.49230625,0.497225,0.5079312500000001,0.5000298781059682
0.5041249999999999,0.50825,0.503625,0.49304375,0.49875,0.50535,0.5001294928895309
0.499375,0.5041249999999999,0.49725,0.4868375,0.5007,0.5044937500000001,0.4999291076730937
0.498,0.502375,0.497375,0.47105625,0.5064875,0.50519375,0.5001620557899586
0.4987499999999999,0.4992499999999999,0.499125,0.4909749999999999,0.5016812500000001,0.50300625,0.4999950039068547
0.4955,0.50125,0.497125,0.47960625,0.50261875,0.5012875,0.5005279520237508
0.4997499999999999,0.492875,0.4983749999999999,0.48738125,0.5012875,0.50140625,0.5002609001406468
0.499875,0.499,0.499,0.49581875,0.4993375,0.50105625,0.5003271815908762
0.498625,0.504625,0.5038750000000001,0.48988125,0.5006625,0.501525,0.5009601297077723
0.5115000000000001,0.5075000000000001,0.497625,0.49515625,0.5046875,0.49625,0.500259744491335
0.5115000000000001,0.509,0.505375,0.48640625,0.511525,0.4930875,0.4999926926082
0.50175,0.499375,0.4938749999999999,0.51636875,0.50215,0.4886312499999999,0.4988857407407214
0.508,0.51225,0.504875,0.526525,0.50195,0.48519375,0.4994485489920092
0.4943749999999999,0.5135,0.501125,0.5032,0.505975,0.481175,0.4993780239099636
0.484625,0.5261250000000001,0.5,0.50261875,0.50789375,0.4675,0.4991408321612514
0.45375,0.5005,0.508,0.5049625,0.50535,0.4523812499999999,0.4990703070792059
0.47675,0.4875,0.495,0.5262875,0.4971125,0.44265625,0.4996997819971603
0.5,0.515625,0.5025000000000001,0.4925,0.49921875,0.50265625,0.5005292569151149
0.4992499999999999,0.499,0.49325,0.4790625,0.50136875,0.5,0.500825398499736
0.4987499999999999,0.48475,0.4912499999999999,0.49625,0.5,0.49953125,0.5006215400843571
0.50125,0.499625,0.4995,0.5001187500000001,0.49796875,0.50035,0.4992176816689782
0.4983749999999999,0.5038750000000001,0.507375,0.49296875,0.5001187500000001,0.49976875,0.5000138232535993
0.50175,0.4942499999999999,0.5002500000000001,0.4964437499999999,0.499725,0.50175625,0.5006099648382204
0.4985,0.50075,0.498,0.4945687499999999,0.499375,0.50324375,0.5007061064228415
0.5025000000000001,0.4965,0.4987499999999999,0.49695625,0.49984375,0.5026937499999999,0.500935581340796
0.4982499999999999,0.497625,0.5001249999999999,0.49625,0.4995687499999999,0.50078125,0.5011983895920837
0.5025000000000001,0.499375,0.5005,0.5024625,0.499025,0.4996875,0.5006278645100383
0.499125,0.5025000000000001,0.499625,0.4994125,0.49965,0.50008125,0.501290672761326
0.5002500000000001,0.4985,0.498625,0.4971875,0.4999625,0.50008125,0.4999868143459471
0.5002500000000001,0.4988749999999999,0.499375,0.4987874999999999,0.5000374999999999,0.4996125,0.5008162892639016
0.4988749999999999,0.498125,0.4985,0.49945,0.4998812499999999,0.4993375,0.5010790975151894
0.5001249999999999,0.502125,0.499125,0.5025375,0.49914375,0.499375,0.5008085724331438
0.500625,0.499625,0.498625,0.49949375,0.49949375,0.50043125,0.5008047140177649
0.500625,0.4978749999999999,0.501125,0.49890625,0.5,0.500275,0.5013341889357195
0.4997499999999999,0.5002500000000001,0.499125,0.5001187500000001,0.49980625,0.5000374999999999,0.5008969971870072
0.499875,0.4982499999999999,0.4982499999999999,0.50043125,0.4996875,0.49949375,0.5005264721049617
0.50075,0.5,0.5002500000000001,0.4999625,0.4996875,0.49953125,0.5009559470229161
0.5001249999999999,0.4988749999999999,0.4992499999999999,0.5,0.4993375,0.499375,0.5007854219408706
0.500875,0.4995,0.499,0.50125,0.4993,0.4994125,0.5008815635254917
0.5,0.499875,0.499,0.49976875,0.4996875,0.49953125,0.5012777051101128
0.5,0.5001249999999999,0.5001249999999999,0.4987125,0.5005062499999999,0.5005062499999999,0.4991405133614006
0.50125,0.499,0.499625,0.4980875,0.50055,0.5007,0.4990033216126884
0.5002500000000001,0.499,0.4997499999999999,0.4971125,0.50081875,0.5005875000000001,0.4989327965306429
0.500875,0.4974999999999999,0.501125,0.49800625,0.5006625,0.49965,0.4995956047819306
0.5001249999999999,0.498625,0.5,0.49965,0.50043125,0.4987125,0.4995584130332184
0.499875,0.498625,0.499,0.50215,0.49976875,0.49820625,0.4981545546178395
0.4987499999999999,0.500375,0.499625,0.50171875,0.4998812499999999,0.49789375,0.499084029535794
0.499,0.501,0.5001249999999999,0.50355625,0.49883125,0.49949375,0.4986468377870818
0.4995,0.503125,0.501,0.5040625,0.498125,0.50171875,0.4989763127050362
0.502875,0.494125,0.499,0.4944125,0.4974625,0.50539375,0.497739120956324
0.498625,0.507,0.4974999999999999,0.4928499999999999,0.498125,0.5056625,0.4987019292076118
0.500625,0.4902499999999999,0.496875,0.4919125,0.4987874999999999,0.50375,0.4986363271605223
0.4992499999999999,0.4938749999999999,0.4992499999999999,0.50043125,0.49789375,0.5040625,0.4986274222535081
0.499125,0.4983749999999999,0.50075,0.50425625,0.49769375,0.50273125,0.5001518506798273
0.499,0.505,0.503375,0.5044937500000001,0.49886875,0.50125,0.4996762791061153
0.50225,0.497625,0.502125,0.4993,0.4996875,0.5022249999999999,0.4999007075324344
0.4992499999999999,0.501,0.501625,0.5015999999999999,0.50023125,0.4989875,0.4996251359587535
0.499875,0.500375,0.49775,0.50210625,0.4999625,0.4984,0.5002495643850726
0.501125,0.4965,0.497625,0.4999625,0.50055,0.498125,0.4995406594780584
0.4983749999999999,0.503125,0.495125,0.5041375,0.499375,0.4947625,0.5001317545710442
0.4988749999999999,0.506625,0.495625,0.5001187500000001,0.49991875,0.4996875,0.5004895163306966
0.503125,0.496125,0.501375,0.5016812500000001,0.50008125,0.5006625,0.5001806114236513
0.499625,0.4983749999999999,0.5005,0.49918125,0.500275,0.50078125,0.5002050398499704
0.499875,0.4997499999999999,0.4995,0.50418125,0.49991875,0.49980625,0.5001294682762896
0.500375,0.5005,0.501125,0.50105625,0.500625,0.4975,0.5004872300359421
0.50125,0.4995,0.4982499999999999,0.4967562499999999,0.501325,0.4989875,0.5000116584622611
0.4978749999999999,0.50125,0.4997499999999999,0.500275,0.5001187500000001,0.4986312499999999,0.4999360868885802
0.502375,0.499625,0.49725,0.4993375,0.500275,0.49953125,0.4998938486482017
0.499375,0.496125,0.501125,0.4984,0.50055,0.49914375,0.5005182770745208
0.500875,0.5,0.499125,0.4995687499999999,0.50116875,0.49859375,0.5002760388341733
0.4997499999999999,0.4983749999999999,0.5,0.4980875,0.50116875,0.498125,0.4999338005938257
0.4978749999999999,0.501,0.49675,0.4989437499999999,0.5005062499999999,0.4978125,0.5001582290201448
0.501625,0.5,0.498,0.4969125,0.4996875,0.5001187500000001,0.5000493241131305
0.5,0.489,0.491375,0.4940625,0.49851875,0.5,0.500707085872783
0.4978749999999999,0.50275,0.502,0.51238125,0.49335625,0.50363125,0.5003981809657377
0.5001249999999999,0.503,0.4995,0.5100750000000001,0.49511875,0.49859375,0.4996226093920569
0.5055,0.48425,0.492125,0.516325,0.4925,0.5019125,0.500247037818376
0.5035000000000001,0.4795,0.5081249999999999,0.499375,0.49546875,0.51929375,0.5010714662446951
0.495875,0.4858749999999999,0.50825,0.509375,0.4970687499999999,0.52480625,0.5008625613376808
0.5078750000000001,0.4995,0.51375,0.48796875,0.4962875,0.53140625,0.500086989764
0.501,0.50675,0.507375,0.48386875,0.50136875,0.5289874999999999,0.5007780848569857
0.502125,0.5505,0.493625,0.50023125,0.5037874999999999,0.50863125,0.5006358466166072
0.5001249999999999,0.5035000000000001,0.4947499999999999,0.50570625,0.500625,0.4987874999999999,0.5004269417095929
0.500625,0.50175,0.499625,0.49179375,0.50015625,0.4987125,0.500351370135912
0.5002500000000001,0.49,0.5051249999999999,0.4962875,0.50241875,0.4984749999999999,0.5004757985622311
0.498,0.5038750000000001,0.5005,0.5026937499999999,0.50425625,0.50125,0.500066893655217
0.49775,0.50525,0.496125,0.49570625,0.50199375,0.5012125000000001,0.4999579887482027
0.49675,0.50075,0.4978749999999999,0.49203125,0.5003875,0.50078125,0.5001490838411885
0.5,0.495625,0.4987499999999999,0.5009,0.4984,0.49965,0.4998401789341432
0.50325,0.505,0.496875,0.49890625,0.50535,0.4981624999999999,0.4998646073604623
0.50275,0.499,0.4982499999999999,0.4978499999999999,0.5038687500000001,0.49421875,0.5000223691201148
0.50225,0.502875,0.500375,0.5068375,0.5037125,0.49539375,0.5008931790123694
0.503625,0.502875,0.502125,0.5161312499999999,0.5018375,0.49449375,0.5007963052821035
0.5,0.508375,0.500375,0.509725,0.50179375,0.4978125,0.5003994315518067
0.502375,0.504625,0.495,0.510975,0.5034000000000001,0.49465,0.5006358911548742
0.501,0.5002500000000001,0.496125,0.49769375,0.5037874999999999,0.49116875,0.5009056840912749
0.4987499999999999,0.50325,0.4992499999999999,0.4978125,0.501525,0.489925,0.5004754770276758
0.497375,0.502875,0.505875,0.49921875,0.5005062499999999,0.497225,0.5004452699640766
0.496125,0.501625,0.499625,0.501325,0.49945,0.5009,0.5004150629004774
0.4974999999999999,0.505625,0.497625,0.4943375,0.49859375,0.50706875,0.4997181891701805
0.502375,0.506125,0.5005,0.48726875,0.4990625,0.5064875,0.499754648773248
0.50325,0.4997499999999999,0.4992499999999999,0.490275,0.50035,0.50175625,0.4994244417096488
0.501,0.496125,0.499,0.5003125,0.4989437499999999,0.5030875,0.4991609013127163
0.500875,0.501875,0.502375,0.505975,0.4991,0.495625,0.4987973609157838
0.501125,0.499875,0.497125,0.50980625,0.50055,0.49491875,0.4990338205188202
0.5001249999999999,0.503125,0.49675,0.5028125,0.49921875,0.49550625,0.4990702801218877
0.499625,0.49625,0.50175,0.4975374999999999,0.49831875,0.49921875,0.4977400730582885
0.499,0.501875,0.5015,0.505625,0.4992562499999999,0.49761875,0.4991431993280227
0.5,0.4992499999999999,0.4995,0.50293125,0.49918125,0.4965625,0.4995463255977568
0.4995,0.49675,0.497375,0.49574375,0.5006625,0.49883125,0.499749451867491
0.5,0.498125,0.50175,0.496525,0.5006625,0.4991,0.4999525781371941
0.499375,0.499375,0.499,0.5005875000000001,0.5001187500000001,0.4980875,0.4999557044069282
0.499125,0.49725,0.50125,0.49991875,0.49914375,0.4971875,0.4997254973433291
0.498,0.4985,0.502625,0.5033187499999999,0.5000374999999999,0.4989437499999999,0.4996286236130632
0.500375,0.5,0.499125,0.5018375,0.4993,0.4986312499999999,0.4995984165494641
0.4983749999999999,0.500375,0.495,0.5035125,0.49890625,0.5028875,0.5002682094858338
0.504,0.507625,0.494625,0.49578125,0.4987125,0.503125,0.5003046690889014
0.5038750000000001,0.506625,0.497625,0.4850374999999999,0.499025,0.5022249999999999,0.5000744620253021
0.507375,0.5051249999999999,0.510875,0.49296875,0.4989875,0.49386875,0.4999442549617029
0.498,0.498625,0.50475,0.50789375,0.50148125,0.489375,0.5001473812314371
0.499625,0.496,0.4965,0.51046875,0.50179375,0.4973812499999999,0.4990505075011713
0.499125,0.5038750000000001,0.493125,0.4978499999999999,0.50179375,0.5028875,0.4997536337708744
0.4992499999999999,0.499,0.496125,0.49215,0.50206875,0.50081875,0.4993234267072752
0.499375,0.4987499999999999,0.4997499999999999,0.49480625,0.50195,0.4993,0.499193219643676
0.5077499999999999,0.4988749999999999,0.501625,0.4934749999999999,0.5030875,0.50043125,0.4995963459134102
0.498125,0.4942499999999999,0.505625,0.48570625,0.50324375,0.500275,0.4997994721831443
0.4945,0.4952499999999999,0.4978749999999999,0.4883625,0.50241875,0.5010125,0.4999692651195141
0.4987499999999999,0.49275,0.4945,0.4946875,0.50043125,0.5025375,0.5000723913892483
0.495,0.498,0.4965,0.4803125,0.50179375,0.505,0.5010755176589824
0.5015,0.50125,0.50225,0.4772625,0.5009375,0.50546875,0.4999119772620499
0.5001249999999999,0.50825,0.498625,0.5022249999999999,0.5001187500000001,0.50363125,0.5007484368651174
0.500625,0.5015,0.4938749999999999,0.4973812499999999,0.5012125000000001,0.504725,0.5000953395061505
0.5001249999999999,0.499125,0.50125,0.489375,0.50078125,0.50215,0.4999303098140284
0.499375,0.4974999999999999,0.502125,0.499025,0.49965,0.50241875,0.5005652801218753
0.5,0.501,0.499875,0.5059,0.49796875,0.50324375,0.5004669170964199
0.4992499999999999,0.5015,0.496,0.5031625,0.4990625,0.50425625,0.5002685540709334
0.501375,0.499875,0.5,0.50171875,0.4987125,0.5035125,0.5003701910454469
0.5,0.5001249999999999,0.501125,0.50429375,0.49984375,0.50261875,0.5009051613533249
0.500375,0.494875,0.502375,0.50335625,0.49828125,0.50171875,0.5009401316611717
0.50075,0.503375,0.4983749999999999,0.5083625,0.49980625,0.50008125,0.5008751019690496
0.5,0.4957499999999999,0.500625,0.5040625,0.4984,0.49921875,0.5005434056102298
0.502125,0.50325,0.5001249999999999,0.506875,0.4986312499999999,0.49758125,0.50051170925141
0.49775,0.501875,0.501625,0.50734375,0.49851875,0.4984749999999999,0.5003133462259546
0.503,0.509,0.493125,0.5059375,0.49883125,0.4947249999999999,0.5003816498671347
0.498125,0.497375,0.502875,0.4937125,0.5,0.5012875,0.499949953508346
0.5002500000000001,0.498625,0.49675,0.49465,0.50015625,0.50074375,0.4997515904828595
0.4992499999999999,0.500375,0.501125,0.4964437499999999,0.499725,0.5010125,0.5003198941240398
0.5,0.5025000000000001,0.4983749999999999,0.4973812499999999,0.4996875,0.49945,0.499688197765251
0.502,0.494875,0.50225,0.4986312499999999,0.49875,0.50109375,0.5009231680730979
0.500875,0.5015,0.502,0.5022249999999999,0.49945,0.4991,0.4999581383809757
0.500875,0.500375,0.4995,0.5021875,0.500625,0.496525,0.5009597753554893
0.497125,0.497625,0.501125,0.50491875,0.50046875,0.49715,0.4994280789966695
0.498,0.496625,0.4995,0.5032,0.49980625,0.4984,0.4997297159712141
0.4995,0.4983749999999999,0.4997499999999999,0.49980625,0.499725,0.50171875,0.4999646862790609
0.501,0.4992499999999999,0.5002500000000001,0.4966,0.49976875,0.5003125,0.4994663232536055
0.4995,0.4978749999999999,0.501125,0.4998812499999999,0.49949375,0.50046875,0.499267960228119
0.4995,0.502,0.4983749999999999,0.49890625,0.4987125,0.50105625,0.4996695972026326
0.5025000000000001,0.4985,0.500375,0.49875,0.49883125,0.50206875,0.4994712341771771
0.501125,0.5,0.501125,0.50171875,0.499375,0.49695625,0.499406204485024
0.500875,0.496625,0.502875,0.506175,0.49918125,0.495,0.4995745081262353
0.497125,0.4955,0.5,0.50699375,0.4987125,0.4984749999999999,0.4990094784340821
0.496,0.502,0.498125,0.5015999999999999,0.4991,0.503825,0.49944444874196
0.4983749999999999,0.5035000000000001,0.499,0.4961312499999999,0.4999625,0.5040625,0.4996794190498069
0.506,0.540625,0.506,0.4478499999999999,0.50640625,0.50456875,0.4987810560243204
0.502375,0.4796249999999999,0.495375,0.48386875,0.50324375,0.4909,0.498782692998865
0.50175,0.50175,0.5045,0.52125,0.4996125,0.49234375,0.4991176633067118
0.49725,0.487125,0.502,0.48914375,0.5001187500000001,0.50480625,0.4985193002812564
0.499125,0.50075,0.494625,0.489375,0.5000374999999999,0.50581875,0.4995876039224366
0.4974999999999999,0.496375,0.4942499999999999,0.4934375,0.4998812499999999,0.5018375,0.4995225742302835
0.501875,0.501625,0.499625,0.4993375,0.4990625,0.5010125,0.4997575445381614
0.500625,0.4997499999999999,0.503625,0.49859375,0.49921875,0.50078125,0.4998258481793416
0.501125,0.500625,0.499875,0.5011312499999999,0.49965,0.5001187500000001,0.499573796296337
0.501375,0.5037499999999999,0.49775,0.49965,0.49991875,0.501525,0.4995802402719544
0.5025000000000001,0.4983749999999999,0.4987499999999999,0.49664375,0.50055,0.49980625,0.4995200175809053
0.4995,0.502125,0.503,0.49546875,0.50116875,0.49953125,0.4995931282231894
0.5015,0.502375,0.502125,0.49570625,0.5007,0.49976875,0.4996995721988069
0.5001249999999999,0.5045,0.499,0.50105625,0.5001187500000001,0.50055,0.4998393495077577
0.5,0.500375,0.5001249999999999,0.5005062499999999,0.49918125,0.503125,0.4996791268167086
0.502,0.5005,0.4988749999999999,0.49765625,0.50074375,0.5034000000000001,0.500285570792326
0.499875,0.49625,0.502375,0.5007,0.49984375,0.5012125000000001,0.5001920147679746
0.5,0.499375,0.4974999999999999,0.4986312499999999,0.5011312499999999,0.50008125,0.4997317920769254
0.499875,0.495125,0.499,0.50465,0.4986312499999999,0.49805,0.4994715693858763
0.500875,0.50175,0.498125,0.5016812500000001,0.5010125,0.49734375,0.4995446800281604
0.498125,0.501375,0.501,0.50210625,0.50023125,0.4989437499999999,0.4999844573371112
0.50075,0.498,0.499875,0.50008125,0.5006625,0.50085625,0.5003909013127287
0.498625,0.4988749999999999,0.499125,0.5023062500000001,0.4998812499999999,0.50008125,0.5005640119550129
0.4997499999999999,0.499,0.499375,0.500975,0.4998812499999999,0.5003125,0.5008037892639637
0.5002500000000001,0.497,0.4987499999999999,0.5015625,0.49976875,0.49890625,0.5008768999062478
